#    L    TT             EE             TE             PP             TP          
     2    0.89948E+03    0.46659E-01    0.28607E+01    0.92877E+06    0.26680E+05
     3    0.85057E+03    0.81113E-01    0.36909E+01    0.14436E+07    0.32114E+05
     4    0.80127E+03    0.97094E-01    0.38968E+01    0.19048E+07    0.34833E+05
     5    0.76240E+03    0.92143E-01    0.37057E+01    0.23157E+07    0.36070E+05
     6    0.73398E+03    0.73230E-01    0.33072E+01    0.26816E+07    0.36452E+05
     7    0.71452E+03    0.50163E-01    0.28260E+01    0.30086E+07    0.36341E+05
     8    0.70192E+03    0.30543E-01    0.23416E+01    0.33018E+07    0.35902E+05
     9    0.69462E+03    0.17711E-01    0.19009E+01    0.35659E+07    0.35216E+05
    10    0.69151E+03    0.11315E-01    0.15333E+01    0.38040E+07    0.34373E+05
    11    0.69152E+03    0.90571E-02    0.12541E+01    0.40202E+07    0.33494E+05
    12    0.69477E+03    0.85219E-02    0.10699E+01    0.42157E+07    0.32641E+05
    13    0.69968E+03    0.80962E-02    0.96900E+00    0.43929E+07    0.31819E+05
    14    0.70549E+03    0.73297E-02    0.93384E+00    0.45541E+07    0.31018E+05
    15    0.71250E+03    0.64547E-02    0.94896E+00    0.47007E+07    0.30220E+05
    16    0.72103E+03    0.57962E-02    0.99953E+00    0.48341E+07    0.29413E+05
    17    0.73103E+03    0.55872E-02    0.10681E+01    0.49556E+07    0.28625E+05
    18    0.74157E+03    0.57851E-02    0.11397E+01    0.50665E+07    0.27882E+05
    19    0.75356E+03    0.61835E-02    0.12063E+01    0.51673E+07    0.27170E+05
    20    0.76538E+03    0.66217E-02    0.12601E+01    0.52587E+07    0.26469E+05
    21    0.77740E+03    0.70167E-02    0.13032E+01    0.53416E+07    0.25778E+05
    22    0.78990E+03    0.74127E-02    0.13385E+01    0.54170E+07    0.25101E+05
    23    0.80269E+03    0.79270E-02    0.13671E+01    0.54853E+07    0.24444E+05
    24    0.81582E+03    0.86475E-02    0.13902E+01    0.55471E+07    0.23813E+05
    25    0.82923E+03    0.96424E-02    0.14121E+01    0.56027E+07    0.23204E+05
    26    0.84275E+03    0.10920E-01    0.14381E+01    0.56528E+07    0.22615E+05
    27    0.85661E+03    0.12434E-01    0.14675E+01    0.56978E+07    0.22045E+05
    28    0.87065E+03    0.14156E-01    0.14997E+01    0.57380E+07    0.21497E+05
    29    0.88495E+03    0.16072E-01    0.15344E+01    0.57736E+07    0.20975E+05
    30    0.89944E+03    0.18179E-01    0.15695E+01    0.58046E+07    0.20482E+05
    31    0.91398E+03    0.20465E-01    0.16016E+01    0.58316E+07    0.20011E+05
    32    0.92878E+03    0.22909E-01    0.16273E+01    0.58550E+07    0.19552E+05
    33    0.94387E+03    0.25517E-01    0.16445E+01    0.58751E+07    0.19103E+05
    34    0.95910E+03    0.28306E-01    0.16527E+01    0.58921E+07    0.18664E+05
    35    0.97445E+03    0.31259E-01    0.16522E+01    0.59060E+07    0.18238E+05
    36    0.98988E+03    0.34367E-01    0.16423E+01    0.59172E+07    0.17828E+05
    37    0.10054E+04    0.37653E-01    0.16190E+01    0.59259E+07    0.17436E+05
    38    0.10212E+04    0.41148E-01    0.15812E+01    0.59321E+07    0.17064E+05
    39    0.10374E+04    0.44862E-01    0.15318E+01    0.59361E+07    0.16707E+05
    40    0.10537E+04    0.48809E-01    0.14749E+01    0.59379E+07    0.16360E+05
    41    0.10701E+04    0.53005E-01    0.14133E+01    0.59376E+07    0.16018E+05
    42    0.10865E+04    0.57457E-01    0.13457E+01    0.59353E+07    0.15682E+05
    43    0.11031E+04    0.62170E-01    0.12697E+01    0.59313E+07    0.15353E+05
    44    0.11196E+04    0.67133E-01    0.11838E+01    0.59256E+07    0.15035E+05
    45    0.11364E+04    0.72348E-01    0.10867E+01    0.59183E+07    0.14729E+05
    46    0.11534E+04    0.77815E-01    0.97543E+00    0.59095E+07    0.14435E+05
    47    0.11706E+04    0.83527E-01    0.85135E+00    0.58994E+07    0.14153E+05
    48    0.11878E+04    0.89483E-01    0.71935E+00    0.58880E+07    0.13880E+05
    49    0.12051E+04    0.95657E-01    0.58376E+00    0.58754E+07    0.13614E+05
    50    0.12227E+04    0.10202E+00    0.44215E+00    0.58617E+07    0.13351E+05
    51    0.12406E+04    0.10853E+00    0.29041E+00    0.58470E+07    0.13091E+05
    52    0.12588E+04    0.11529E+00    0.12344E+00    0.58313E+07    0.12836E+05
    53    0.12769E+04    0.12244E+00   -0.62268E-01    0.58147E+07    0.12587E+05
    54    0.12950E+04    0.13000E+00   -0.26224E+00    0.57972E+07    0.12347E+05
    55    0.13132E+04    0.13793E+00   -0.47189E+00    0.57789E+07    0.12119E+05
    56    0.13317E+04    0.14612E+00   -0.69274E+00    0.57599E+07    0.11905E+05
    57    0.13505E+04    0.15444E+00   -0.92448E+00    0.57402E+07    0.11702E+05
    58    0.13696E+04    0.16290E+00   -0.11675E+01    0.57197E+07    0.11507E+05
    59    0.13888E+04    0.17154E+00   -0.14224E+01    0.56987E+07    0.11318E+05
    60    0.14081E+04    0.18039E+00   -0.16880E+01    0.56770E+07    0.11132E+05
    61    0.14278E+04    0.18957E+00   -0.19635E+01    0.56547E+07    0.10946E+05
    62    0.14474E+04    0.19904E+00   -0.22501E+01    0.56319E+07    0.10760E+05
    63    0.14671E+04    0.20877E+00   -0.25491E+01    0.56086E+07    0.10576E+05
    64    0.14872E+04    0.21878E+00   -0.28623E+01    0.55849E+07    0.10394E+05
    65    0.15073E+04    0.22904E+00   -0.31906E+01    0.55608E+07    0.10216E+05
    66    0.15276E+04    0.23949E+00   -0.35327E+01    0.55364E+07    0.10043E+05
    67    0.15481E+04    0.25013E+00   -0.38854E+01    0.55116E+07    0.98735E+04
    68    0.15691E+04    0.26099E+00   -0.42469E+01    0.54866E+07    0.97096E+04
    69    0.15901E+04    0.27206E+00   -0.46150E+01    0.54614E+07    0.95510E+04
    70    0.16115E+04    0.28336E+00   -0.49911E+01    0.54359E+07    0.93983E+04
    71    0.16330E+04    0.29489E+00   -0.53774E+01    0.54102E+07    0.92515E+04
    72    0.16547E+04    0.30662E+00   -0.57753E+01    0.53843E+07    0.91102E+04
    73    0.16765E+04    0.31852E+00   -0.61855E+01    0.53582E+07    0.89739E+04
    74    0.16984E+04    0.33058E+00   -0.66073E+01    0.53319E+07    0.88418E+04
    75    0.17207E+04    0.34280E+00   -0.70392E+01    0.53055E+07    0.87135E+04
    76    0.17432E+04    0.35518E+00   -0.74809E+01    0.52788E+07    0.85883E+04
    77    0.17660E+04    0.36773E+00   -0.79322E+01    0.52521E+07    0.84660E+04
    78    0.17891E+04    0.38045E+00   -0.83946E+01    0.52252E+07    0.83463E+04
    79    0.18124E+04    0.39330E+00   -0.88644E+01    0.51981E+07    0.82289E+04
    80    0.18359E+04    0.40628E+00   -0.93431E+01    0.51710E+07    0.81135E+04
    81    0.18597E+04    0.41934E+00   -0.98313E+01    0.51438E+07    0.80000E+04
    82    0.18836E+04    0.43251E+00   -0.10328E+02    0.51166E+07    0.78881E+04
    83    0.19078E+04    0.44575E+00   -0.10833E+02    0.50893E+07    0.77776E+04
    84    0.19321E+04    0.45908E+00   -0.11344E+02    0.50621E+07    0.76684E+04
    85    0.19566E+04    0.47246E+00   -0.11863E+02    0.50348E+07    0.75602E+04
    86    0.19813E+04    0.48592E+00   -0.12389E+02    0.50075E+07    0.74529E+04
    87    0.20064E+04    0.49942E+00   -0.12920E+02    0.49802E+07    0.73468E+04
    88    0.20314E+04    0.51297E+00   -0.13457E+02    0.49530E+07    0.72425E+04
    89    0.20568E+04    0.52657E+00   -0.14001E+02    0.49258E+07    0.71401E+04
    90    0.20824E+04    0.54018E+00   -0.14550E+02    0.48986E+07    0.70402E+04
    91    0.21081E+04    0.55380E+00   -0.15103E+02    0.48715E+07    0.69431E+04
    92    0.21341E+04    0.56740E+00   -0.15660E+02    0.48445E+07    0.68488E+04
    93    0.21603E+04    0.58098E+00   -0.16222E+02    0.48175E+07    0.67571E+04
    94    0.21866E+04    0.59452E+00   -0.16787E+02    0.47905E+07    0.66679E+04
    95    0.22132E+04    0.60800E+00   -0.17356E+02    0.47637E+07    0.65811E+04
    96    0.22398E+04    0.62142E+00   -0.17928E+02    0.47369E+07    0.64967E+04
    97    0.22668E+04    0.63476E+00   -0.18502E+02    0.47102E+07    0.64146E+04
    98    0.22940E+04    0.64801E+00   -0.19077E+02    0.46836E+07    0.63345E+04
    99    0.23212E+04    0.66115E+00   -0.19656E+02    0.46571E+07    0.62565E+04
   100    0.23488E+04    0.67417E+00   -0.20233E+02    0.46306E+07    0.61804E+04
   101    0.23764E+04    0.68714E+00   -0.20813E+02    0.46043E+07    0.61061E+04
   102    0.24046E+04    0.69989E+00   -0.21393E+02    0.45781E+07    0.60335E+04
   103    0.24327E+04    0.71253E+00   -0.21973E+02    0.45519E+07    0.59625E+04
   104    0.24610E+04    0.72503E+00   -0.22552E+02    0.45259E+07    0.58931E+04
   105    0.24894E+04    0.73734E+00   -0.23130E+02    0.45000E+07    0.58250E+04
   106    0.25181E+04    0.74952E+00   -0.23707E+02    0.44742E+07    0.57582E+04
   107    0.25467E+04    0.76143E+00   -0.24282E+02    0.44485E+07    0.56926E+04
   108    0.25756E+04    0.77314E+00   -0.24855E+02    0.44230E+07    0.56281E+04
   109    0.26047E+04    0.78459E+00   -0.25425E+02    0.43976E+07    0.55646E+04
   110    0.26338E+04    0.79577E+00   -0.25991E+02    0.43723E+07    0.55020E+04
   111    0.26631E+04    0.80676E+00   -0.26554E+02    0.43472E+07    0.54401E+04
   112    0.26925E+04    0.81749E+00   -0.27114E+02    0.43222E+07    0.53791E+04
   113    0.27222E+04    0.82796E+00   -0.27668E+02    0.42973E+07    0.53188E+04
   114    0.27519E+04    0.83808E+00   -0.28217E+02    0.42726E+07    0.52593E+04
   115    0.27818E+04    0.84802E+00   -0.28760E+02    0.42480E+07    0.52006E+04
   116    0.28117E+04    0.85756E+00   -0.29297E+02    0.42236E+07    0.51427E+04
   117    0.28419E+04    0.86675E+00   -0.29826E+02    0.41993E+07    0.50856E+04
   118    0.28723E+04    0.87576E+00   -0.30349E+02    0.41752E+07    0.50293E+04
   119    0.29026E+04    0.88444E+00   -0.30864E+02    0.41512E+07    0.49738E+04
   120    0.29331E+04    0.89264E+00   -0.31369E+02    0.41273E+07    0.49191E+04
   121    0.29636E+04    0.90066E+00   -0.31866E+02    0.41036E+07    0.48652E+04
